DEPT,AC,ACS,BS,CALI,DEN,DENC,GR,K,NEU,PEF,RDEP,RMED,RMIC,ROP,TH,U
1934.4132,86.3448,166.5954,8.5,8.4432,2.5931,-0.006,105.5681,1.9066,0.1972,3.4974,6.6186,6.7803,6.8495,22.119,8.7229,2.5885
1934.5656,85.8032,164.9528,8.5,8.4432,2.5905,-0.0061,107.9245,1.9467,0.1924,3.4725,5.9763,6.0775,6.3539,21.6644,8.7167,2.6477
1934.718,85.8143,162.5198,8.5,8.4413,2.588,-0.0059,108.0568,1.8926,0.1873,3.4575,6.255,6.3421,6.9211,21.4585,8.5903,2.527
1934.8704,86.3337,162.5121,8.5,8.4393,2.5804,-0.0074,110.0114,1.9018,0.1893,3.4664,7.1334,7.1918,6.9609,21.2527,8.44,2.4085
1935.0228,86.5707,166.1896,8.5,8.4432,2.5753,-0.0086,107.9718,1.8652,0.1944,3.4846,6.6047,6.6619,7.1579,20.5685,8.0942,2.5187
1935.1752,86.9762,169.9444,8.5,8.4452,2.5762,-0.0086,109.5249,1.9167,0.194,3.5024,6.3685,6.4379,7.0567,20.5467,8.2405,2.5497
1935.3276,87.4076,171.7245,8.5,8.4452,2.5863,-0.0068,108.0296,1.9081,0.1925,3.5111,6.3073,6.3613,7.2848,20.6179,8.1789,2.5311
1935.48,87.7814,172.6399,8.5,8.4432,2.5962,-0.0051,108.8826,1.9281,0.192,3.5208,6.5535,6.6178,7.2441,20.2574,8.729,2.487
1935.6324,87.9983,172.0368,8.5,8.4491,2.6045,-0.0036,108.4689,1.9163,0.1925,3.5108,6.0753,6.123,6.9767,20.8595,9.0021,2.4951
1935.7848,88.3967,176.7854,8.5,8.4491,2.609,-0.0032,107.6132,1.9577,0.1906,3.4831,5.6655,5.7021,6.9405,19.9754,9.1754,2.4118
1935.9372,88.2767,177.6609,8.5,8.451,2.6137,-0.0026,106.0806,1.9842,0.1893,3.4581,6.1939,6.2417,6.8648,19.9842,9.3419,2.3633
1936.0896,88.0624,175.2518,8.5,8.4471,2.6144,-0.0023,105.5617,2.0476,0.1962,3.4779,5.7364,5.7821,6.447,20.7184,9.0176,2.4748
1936.242,87.8477,174.0564,8.5,8.4432,2.6125,-0.0025,111.1886,2.039,0.2041,3.5178,5.3229,5.3809,6.1434,21.402,9.4026,2.6023
1936.3944,88.4685,174.8522,8.5,8.4413,2.609,-0.0031,109.6341,2.0614,0.1933,3.5443,5.1346,5.2125,6.5262,21.6623,9.2053,2.4662
1936.5468,89.8701,179.1222,8.5,8.4569,2.6096,-0.003,109.507,1.9985,0.1914,3.5411,6.1455,6.2571,6.7386,21.1645,9.0293,2.3727
1936.6992,91.2242,183.2581,8.5,8.451,2.6073,-0.0033,104.614,2.0433,0.1973,3.5526,5.6498,5.7674,5.8163,20.4183,8.9232,2.3413
1936.8516,91.9112,185.9088,8.5,8.4525,2.6062,-0.0032,109.1713,2.1162,0.2082,3.5675,4.8328,4.9294,5.4882,19.9558,8.9233,2.3892
1937.004,91.852,186.8305,8.5,8.451,2.6025,-0.0036,108.5468,2.1448,0.2095,3.581,4.8166,4.9415,5.3694,20.0916,9.2888,2.4096
1937.1564,92.1764,188.0421,8.5,8.4569,2.6002,-0.0035,111.7534,2.115,0.207,3.587,5.0464,5.187,5.7271,19.6848,8.8478,2.467
1937.3088,92.8389,189.8862,8.5,8.4608,2.5961,-0.0042,111.3507,2.1298,0.2048,3.5948,4.99,5.1162,5.6548,21.0942,8.8014,2.408
1937.4612,93.1077,191.5206,8.5,8.451,2.5944,-0.0042,113.1092,2.1536,0.2122,3.6028,4.9536,5.0991,5.3705,21.3694,8.7294,2.4773
1937.6136,93.2052,190.2361,8.5,8.453,2.594,-0.0041,113.5537,2.1862,0.2152,3.5917,4.7368,4.8679,5.2917,20.4226,8.6386,2.4918
1937.766,93.3652,190.5807,8.5,8.453,2.5954,-0.0031,113.4865,2.1768,0.2142,3.5625,4.7126,4.8475,5.3092,19.5282,8.7939,2.4116
1937.9184,93.5084,192.7105,8.5,8.4543,2.5952,-0.0028,112.5818,2.2574,0.2144,3.5357,4.9018,5.0734,5.3264,18.7341,8.9068,2.265
1938.0708,94.0496,193.8619,8.5,8.4569,2.5917,-0.0034,112.6861,2.2472,0.2169,3.5284,4.532,4.6739,5.208,18.4209,8.9487,2.4761
1938.2232,94.3257,195.6715,8.5,8.4561,2.5847,-0.0054,113.8819,2.2877,0.2161,3.5256,4.5714,4.703,5.1553,18.4974,8.8883,2.6093
1938.3756,93.8699,194.6514,8.5,8.453,2.5797,-0.0069,114.1744,2.2987,0.2175,3.5033,4.3567,4.4587,4.9984,18.2951,9.1318,2.4893
1938.528,93.1366,192.4998,8.5,8.4549,2.5808,-0.0064,113.588,2.2593,0.2143,3.461,4.2031,4.3132,5.0378,18.1493,9.1321,2.4691
1938.6804,92.0152,190.7858,8.5,8.4588,2.5868,-0.0045,112.7222,2.2813,0.2078,3.4213,4.3991,4.5213,4.9622,18.6805,9.1456,2.4369
1938.8328,91.8118,188.7738,8.5,8.4569,2.5951,-0.0028,112.9986,2.2902,0.2044,3.4067,4.4066,4.5249,5.0206,17.9947,9.3542,2.3362
1938.9852,92.1739,188.3362,8.5,8.4536,2.6002,-0.0028,112.6622,2.3546,0.202,3.4336,4.5001,4.6294,5.0732,17.9102,9.4357,2.2582
1939.1376,93.1325,191.4232,8.5,8.4549,2.6017,-0.004,115.9345,2.3345,0.2096,3.4895,4.8602,4.9834,5.0707,18.0787,9.26,2.1982
1939.29,94.5419,193.1231,8.5,8.4569,2.5971,-0.006,117.49,2.3278,0.2086,3.5447,4.5073,4.6099,5.0401,17.9876,9.2064,2.179
1939.4424,94.9167,194.2061,8.5,8.4543,2.5948,-0.0063,119.0581,2.3627,0.2163,3.5717,4.5508,4.6661,4.878,17.8888,9.2882,2.1388
1939.5948,95.1532,198.3802,8.5,8.4569,2.5967,-0.0052,115.7141,2.3551,0.2178,3.5701,4.4194,4.508,4.6149,18.16,9.4311,2.2489
1939.7472,94.6644,197.0565,8.5,8.4569,2.6007,-0.0036,117.6354,2.3385,0.2241,3.5418,4.0217,4.077,4.5958,17.8331,9.1338,2.2671
1939.8996,94.243,199.2967,8.5,8.4549,2.6002,-0.0036,118.7962,2.3447,0.2188,3.5031,4.2783,4.3361,4.6841,17.4615,9.3086,2.1235
1940.052,94.1267,199.0122,8.5,8.4549,2.5954,-0.0051,119.591,2.3361,0.2156,3.4743,4.4007,4.4412,4.9743,17.0507,9.1518,2.2524
1940.2044,93.7839,198.5405,8.5,8.4608,2.5908,-0.0066,115.1857,2.377,0.2118,3.4715,4.3428,4.3863,4.883,17.3258,9.12,2.2872
1940.3568,93.355,196.6658,8.5,8.4579,2.5882,-0.0076,112.7194,2.3646,0.2155,3.4758,4.2673,4.2943,5.0902,18.2831,8.946,2.3398
1940.5092,92.647,193.2087,8.5,8.4579,2.5882,-0.0075,113.0424,2.3111,0.2133,3.4754,4.6763,4.7008,5.0457,18.8138,8.8068,2.2658
1940.6616,92.9169,193.0349,8.5,8.4525,2.5868,-0.008,114.1746,2.2521,0.2129,3.4781,4.5426,4.5637,5.2489,18.9427,8.7942,2.3875
1940.814,93.3467,190.4911,8.5,8.4452,2.5902,-0.0071,111.698,2.2812,0.2144,3.4847,4.9116,4.9241,5.3179,18.9334,9.0998,2.3329
1940.9664,93.88,194.2914,8.5,8.4471,2.5903,-0.007,109.895,2.2394,0.2202,3.495,5.1556,5.1819,5.3942,18.8849,9.0506,2.3827
1941.1188,94.8103,196.5682,8.5,8.4432,2.5879,-0.0068,109.1023,2.1913,0.2217,3.4949,4.379,4.4213,5.18,18.9642,9.0439,2.407
1941.2712,94.6708,197.3728,8.5,8.4452,2.587,-0.0061,112.83,2.2169,0.2227,3.4802,4.3451,4.3972,4.7667,18.9905,8.9877,2.4596
1941.4236,94.2751,197.8616,8.5,8.4413,2.5888,-0.0049,115.5443,2.3339,0.2138,3.4856,4.1811,4.243,4.7272,18.8314,9.609,2.4613
1941.576,94.1807,193.2365,8.5,8.4489,2.5938,-0.0032,118.478,2.3461,0.2151,3.5065,4.4607,4.5429,4.9483,18.6333,9.4229,2.5043
1941.7284,94.502,194.6451,8.5,8.4491,2.5933,-0.0033,117.1268,2.3277,0.2149,3.5358,4.6655,4.7768,5.0778,17.6787,9.42,2.343
1941.8808,95.0107,196.8074,8.5,8.4569,2.5928,-0.0033,114.0895,2.2486,0.2148,3.5414,4.3009,4.4524,4.9873,17.2432,9.4898,2.1585
1942.0332,95.1293,199.3096,8.5,8.4549,2.5897,-0.0041,110.087,2.2526,0.2205,3.5328,4.2722,4.4252,4.8253,16.7574,9.6349,2.1938
1942.1856,94.7929,199.3279,8.5,8.4569,2.5875,-0.005,110.3781,2.2715,0.2192,3.5235,4.0047,4.1885,4.5976,16.4636,9.893,2.2298
1942.338,95.0087,200.4463,8.5,8.4543,2.5899,-0.005,110.1772,2.296,0.2233,3.5116,3.8923,4.1011,4.6787,16.7017,9.7031,2.2071
1942.4904,95.5839,201.674,8.5,8.4543,2.5929,-0.0043,112.4225,2.3073,0.2193,3.5012,4.0871,4.3306,4.7151,16.9398,9.5117,2.1581
1942.6428,96.4436,202.6535,8.5,8.4579,2.5895,-0.0049,112.4856,2.3009,0.2213,3.4772,4.3139,4.5925,4.6667,17.7427,9.3138,1.9747
1942.7952,96.8671,204.371,8.5,8.4569,2.5795,-0.0064,116.1115,2.3774,0.2261,3.4542,3.8291,4.1161,4.3893,18.5269,9.3989,2.0674
1942.9476,96.6773,204.7204,8.5,8.4569,2.5757,-0.0063,118.6467,2.4592,0.2339,3.4362,3.6493,3.9386,4.2396,19.3462,9.472,2.2961
1943.1,96.3651,204.6495,8.5,8.4561,2.5785,-0.005,121.0538,2.5119,0.2371,3.4472,3.5828,3.8907,4.2039,19.6851,9.8263,2.3383
1943.2524,95.7437,201.9088,8.5,8.4569,2.586,-0.0036,120.3485,2.5105,0.2315,3.4691,3.6504,3.9759,4.3186,20.6688,9.9855,2.4006
1943.4048,95.127,197.5127,8.5,8.4549,2.5891,-0.0046,120.7694,2.4267,0.2265,3.4927,3.7705,4.1026,4.5089,21.5392,9.7461,2.4591
1943.5572,94.8272,194.304,8.5,8.4549,2.5927,-0.0047,119.9934,2.4359,0.2204,3.5129,3.9682,4.2837,4.6454,20.8104,9.88,2.5289
1943.7096,94.6517,192.549,8.5,8.4569,2.5925,-0.0055,119.5233,2.3906,0.2205,3.5187,3.8574,4.1589,4.7346,20.2763,9.8371,2.5633
1943.862,92.7389,186.9031,8.5,8.4569,2.5934,-0.005,119.8002,2.4032,0.2153,3.5008,4.2616,4.5427,4.8946,19.6836,10.0213,2.6033
1944.0144,88.4163,171.5271,8.5,8.451,2.5936,-0.0045,119.9576,2.3424,0.2182,3.4461,4.3047,4.5574,5.1065,18.928,10.5177,2.5674
1944.1668,83.1266,154.746,8.5,8.4471,2.5856,-0.0035,119.2013,2.1923,0.2059,3.4012,4.7152,4.913,5.6909,17.9978,10.6085,2.7905
1944.3192,77.4548,132.2698,8.5,8.4452,2.563,-0.0047,110.503,1.8831,0.1779,3.3623,7.8348,8.0493,7.5604,17.764,10.1959,2.6141
1944.4716,75.7123,124.6142,8.5,8.4507,2.5306,-0.0076,97.9013,1.535,0.1474,3.3458,10.2038,10.4722,11.9161,17.6916,8.86,2.2625
1944.624,76.0378,120.0381,8.5,8.453,2.5068,-0.0097,84.0596,1.2034,0.1273,3.3074,25.4022,25.3514,17.2909,18.4864,7.3073,1.822
1944.7764,76.5819,120.5448,8.5,8.4491,2.495,-0.0095,76.3844,1.0189,0.1203,3.2595,24.34,24.1024,17.0734,18.486,6.4876,1.6167
1944.9288,77.126,121.0515,8.5,8.4549,2.4852,-0.0085,73.3346,0.9731,0.1255,3.2047,18.5372,18.174,16.2938,17.813,6.4855,1.5416
1945.0812,79.3836,125.2303,8.5,8.4569,2.4687,-0.0084,73.7939,0.9397,0.1371,3.171,14.85,14.3951,12.8124,18.2792,6.6619,1.5586
1945.2336,80.9655,129.4079,8.5,8.4608,2.4435,-0.0097,74.0056,0.8811,0.1553,3.1663,13.913,13.3744,10.982,19.1704,6.5314,1.6998
1945.386,82.3435,132.9097,8.5,8.4543,2.4196,-0.0113,73.7589,0.8713,0.1645,3.1741,13.4418,12.8146,9.1638,20.7943,6.223,1.6652
1945.5384,83.0443,134.0676,8.5,8.453,2.4048,-0.0127,71.0723,0.8815,0.1669,3.1699,13.1764,12.4861,8.9605,21.9872,5.8664,1.5904
1945.6908,82.1361,134.84,8.5,8.4549,2.4066,-0.0126,69.7188,0.8848,0.1662,3.1541,13.0679,12.5257,9.1322,22.7471,5.5533,1.5549
1945.8432,80.6762,136.0057,8.5,8.4628,2.4301,-0.01,71.6995,0.9203,0.1656,3.1567,12.6571,12.226,10.2487,21.5167,5.3481,1.475
1945.9956,79.8708,137.0619,8.5,8.4764,2.4592,-0.007,74.6569,1.0167,0.1655,3.1986,12.5992,12.3041,12.1629,20.2657,5.1913,1.6065
1946.148,78.9783,136.7552,8.5,8.4525,2.4796,-0.0051,76.4815,1.1145,0.1701,3.2436,13.418,13.1765,13.7999,20.1252,5.6934,1.7904
1946.3004,78.7212,136.5515,8.5,8.4549,2.477,-0.0073,76.2825,1.1647,0.1754,3.2691,12.8012,12.5829,12.0667,19.1157,6.1662,1.8149
1946.4528,78.4642,136.3479,8.5,8.4569,2.4741,-0.0096,78.6109,1.1872,0.1782,3.2854,12.6201,12.4,11.0667,18.9069,6.18,1.9237
1946.6052,78.4341,138.1782,8.5,8.4569,2.4839,-0.01,80.4683,1.2151,0.181,3.34,11.9287,11.7282,10.8347,17.8722,6.4455,2.0889
1946.7576,78.6689,138.5371,8.5,8.4569,2.489,-0.0097,81.2914,1.2275,0.1843,3.4316,11.7441,11.5647,11.7036,16.0467,6.6743,2.0815
1946.91,80.8523,138.4266,8.5,8.4569,2.4715,-0.0106,78.9669,1.2018,0.1835,3.497,12.4043,12.2401,10.4425,14.9588,6.5632,1.9749
1947.0624,81.663,134.3814,8.5,8.4588,2.4445,-0.0138,75.5055,1.0836,0.1804,3.5138,10.6139,10.5898,8.4978,14.2638,6.1053,1.7689
1947.2148,81.0801,132.1805,8.5,8.4686,2.4493,-0.0146,73.0225,0.9782,0.1702,3.4955,11.9802,12.0391,7.8696,13.2552,5.9518,1.6958
1947.3672,79.0138,133.9204,8.5,8.4569,2.491,-0.0122,69.753,0.9969,0.152,3.493,16.7884,16.9646,10.0528,13.3479,6.0403,1.7293
1947.5196,74.8419,132.743,8.5,8.4374,2.5323,-0.0103,70.7662,1.0162,0.1441,3.5174,15.5207,15.8583,14.6544,12.7511,6.2733,1.7007
1947.672,73.5113,132.4203,8.5,8.4413,2.5578,-0.0093,72.9813,1.0903,0.1483,3.5352,13.1587,13.7212,17.1998,12.6318,6.7906,1.7275
1947.8244,72.1807,132.0976,8.5,8.4432,2.5757,-0.0082,81.6347,1.216,0.163,3.5432,12.0401,12.5457,13.2074,13.1923,7.3663,1.7113
1947.9768,72.3327,134.6504,8.5,8.453,2.6018,-0.005,90.9314,1.376,0.181,3.5339,6.4968,6.8462,9.365,13.5323,8.2374,1.9919
1948.1292,76.322,141.2234,8.5,8.4569,2.6204,-0.0033,100.9212,1.5243,0.2057,3.5435,5.8743,6.1994,7.1989,13.8386,9.2962,2.1831
1948.2816,81.4572,154.2718,8.5,8.453,2.627,-0.0031,106.1184,1.7082,0.2267,3.5539,4.9623,5.2649,6.3229,15.0006,10.0584,2.3691
1948.434,85.7374,168.592,8.5,8.4525,2.6266,-0.0034,108.2648,1.8066,0.2323,3.5646,4.6164,4.9221,5.8501,15.5678,10.4992,2.4242
1948.5864,87.588,177.9832,8.5,8.4597,2.6284,-0.0029,106.5386,1.8582,0.2301,3.5623,4.5824,4.898,5.7605,15.7226,10.8006,2.5047
1948.7388,88.8686,185.0916,8.5,8.4647,2.6256,-0.0041,107.8985,1.8591,0.2263,3.568,4.9002,5.285,5.9155,17.7553,10.7262,2.5972
1948.8912,89.0334,186.8737,8.5,8.4561,2.6238,-0.0053,108.2912,1.898,0.2213,3.5729,5.2144,5.6225,6.2164,18.7627,10.4532,2.5571
1949.0436,88.4583,184.8488,8.5,8.4549,2.6213,-0.0065,108.4892,1.8375,0.2189,3.588,5.2077,5.6511,6.1721,21.0435,10.0351,2.4296
1949.196,88.1606,184.6048,8.5,8.4569,2.6215,-0.0064,106.9324,1.8219,0.2186,3.5981,4.8584,5.279,5.9429,18.8053,9.7797,2.3609
1949.3484,87.8948,182.4005,8.5,8.4569,2.6192,-0.0069,106.3359,1.8572,0.2263,3.61,4.6631,5.0473,5.6204,15.3747,9.9724,2.4343
1949.5008,88.7013,184.8848,8.5,8.4569,2.6174,-0.0075,108.1033,1.8952,0.2319,3.6314,4.6112,4.9409,5.8113,14.6677,10.0545,2.5664
1949.6532,89.2553,186.523,8.5,8.4569,2.6172,-0.0074,110.3103,1.9488,0.2318,3.6564,5.2165,5.5592,5.8593,14.5577,9.9499,2.4625
1949.8056,88.9779,188.5484,8.5,8.4588,2.6166,-0.0065,110.225,1.9265,0.2282,3.6784,4.6669,4.9367,5.5907,12.5887,9.6192,2.4757
1949.958,89.3626,189.5014,8.5,8.4569,2.6167,-0.0052,108.233,1.9774,0.2333,3.7019,4.3504,4.5586,5.1624,2.7177,9.918,2.3901
1950.1104,89.8467,190.0561,8.5,8.451,2.6129,-0.0052,107.0318,1.9838,0.2282,3.723,4.3801,4.5772,4.9954,2.7406,9.6331,2.5157
1950.2628,90.5602,190.9877,8.5,8.4549,2.6126,-0.0056,107.2794,2.0003,0.2313,3.7457,4.4812,4.657,5.3965,2.7373,9.6179,2.4258
1950.4152,90.9563,191.2864,8.5,8.4579,2.6149,-0.006,108.4903,2.0104,0.2247,3.7508,4.7502,4.9252,5.5844,2.6832,9.5426,2.2316
1950.5676,89.9973,191.4367,8.5,8.4549,2.622,-0.0054,106.5285,2.0234,0.2166,3.7564,5.2847,5.4715,5.9269,2.6768,9.3243,2.1062
1950.72,88.3837,189.1113,8.5,8.4452,2.6205,-0.0065,105.9118,2.0489,0.2081,3.7543,5.4568,5.6208,5.6374,2.6976,9.1759,2.0008
1950.8724,87.3947,183.0034,8.5,8.4471,2.6147,-0.0079,102.5736,1.9643,0.2075,3.711,4.7486,4.8609,5.9394,2.7783,8.8644,1.9776
1951.0248,86.9344,179.6595,8.5,8.4491,2.6078,-0.0091,100.8274,1.9526,0.2048,3.6554,5.7817,5.907,5.718,2.7971,8.9901,1.8448
1951.1772,87.1777,179.2998,8.5,8.453,2.6085,-0.0083,99.8696,1.9377,0.2112,3.6304,4.9684,5.06,5.8681,2.812,9.0365,1.8176
1951.3296,88.1136,178.9306,8.5,8.4489,2.6116,-0.0073,102.1188,1.9545,0.218,3.6755,4.9777,5.0554,5.1439,2.8723,9.5097,1.8695
1951.482,88.8563,180.4159,8.5,8.4471,2.6165,-0.0062,105.0157,2.0158,0.2238,3.7219,4.7681,4.8069,5.4917,16.8688,9.6088,1.8901
1951.6344,89.1908,181.4392,8.5,8.4471,2.6151,-0.0065,105.7044,2.0103,0.227,3.7376,5.347,5.3535,5.6446,16.8231,9.5874,1.9599
1951.7868,89.3102,182.7642,8.5,8.451,2.6128,-0.0065,110.1478,2.0314,0.2261,3.6998,5.1201,5.1157,5.7313,16.5648,9.8061,1.9603
1951.9392,88.9503,184.6456,8.5,8.4569,2.6023,-0.0086,112.6918,2.0793,0.234,3.6693,4.5654,4.5669,4.9953,18.8961,9.9395,2.0093
1952.0916,89.4668,187.7516,8.5,8.4569,2.5981,-0.0097,115.4042,2.0727,0.2333,3.6289,4.4307,4.4448,4.7256,19.8886,10.178,2.1301
1952.244,91.9665,191.9164,8.5,8.453,2.5981,-0.0103,112.799,2.0066,0.2213,3.5867,4.1879,4.2294,4.7431,21.7602,10.1137,2.2645
1952.3964,89.9826,187.9332,8.5,8.453,2.6042,-0.0087,110.5227,1.9113,0.1962,3.5439,5.0376,5.1018,5.674,22.5793,9.6847,2.2401
1952.5488,87.0909,179.1818,8.5,8.451,2.6087,-0.0063,106.4174,1.8483,0.185,3.5307,6.9477,7.051,6.4214,23.9997,9.1485,2.1389
1952.7012,85.781,173.4802,8.5,8.4588,2.6122,-0.0039,103.1925,1.8257,0.1875,3.5397,7.0021,7.0942,5.9752,24.5839,8.6961,2.2645
1952.8536,86.7399,179.3616,8.5,8.4569,2.6078,-0.0041,104.9823,1.8691,0.2109,3.5565,4.4404,4.4899,5.1657,28.0337,8.7826,2.4419
1953.006,89.8714,187.5662,8.5,8.4569,2.5989,-0.0062,107.9966,1.9651,0.2268,3.5538,4.1564,4.2033,4.6469,29.3676,8.9492,2.4779
1953.1584,92.1654,194.3638,8.5,8.4588,2.5866,-0.0091,111.7525,1.9762,0.23,3.5292,3.8205,3.8724,4.8197,29.5927,9.1415,2.5116
1953.3108,93.407,198.6702,8.5,8.451,2.584,-0.0093,111.2009,1.9467,0.2281,3.4743,4.0904,4.1512,4.9352,31.0662,9.0983,2.4741
1953.4632,93.5188,195.674,8.5,8.453,2.5856,-0.0087,113.605,1.9428,0.2219,3.4249,4.3149,4.3756,5.1377,31.2094,9.2284,2.404
1953.6156,92.2816,189.5725,8.5,8.4549,2.5934,-0.0081,113.7985,1.9342,0.2053,3.4178,4.375,4.4858,5.5564,31.2176,8.8952,2.4241
1953.768,89.9359,183.934,8.5,8.4525,2.6056,-0.009,110.6625,1.9424,0.1854,3.5089,5.905,6.1159,6.5563,31.2215,8.6665,2.386
1953.9204,87.2187,174.5947,8.5,8.4507,2.6198,-0.0103,104.5289,1.9257,0.1777,3.707,6.6697,6.9919,6.9257,29.5612,8.5997,2.2614
1954.0728,86.5229,173.2374,8.5,8.4432,2.6296,-0.0101,102.3025,1.9551,0.1871,3.8919,5.9595,6.2881,6.53,29.1154,8.6549,2.3775
1954.2252,87.9101,177.4161,8.5,8.4549,2.6278,-0.0082,104.9222,2.0301,0.2003,3.9072,5.1563,5.444,5.8674,29.1797,9.0278,2.209
1954.3776,89.756,184.0466,8.5,8.4549,2.6199,-0.0054,110.7323,2.1187,0.208,3.7378,4.707,4.9625,5.5612,29.2171,9.2689,2.2301
1954.53,91.2754,190.8508,8.5,8.4579,2.6101,-0.0043,113.5885,2.2358,0.2146,3.5402,4.3624,4.5846,5.3765,29.3245,9.3241,2.1504
1954.6824,92.0734,196.9698,8.5,8.4569,2.6035,-0.0047,115.5927,2.3187,0.2162,3.4391,4.3198,4.5417,5.0403,29.2623,9.429,2.1643
1954.8348,92.7612,202.3381,8.5,8.4471,2.5977,-0.0059,114.7969,2.2858,0.2209,3.4141,3.8144,3.9953,4.6495,29.2285,9.4249,2.2386
1954.9872,93.5848,207.7065,8.5,8.4453,2.589,-0.0076,114.8496,2.2097,0.2298,3.4208,3.5805,3.7643,4.411,28.9221,9.2554,2.3303
1955.1396,93.7707,204.3705,8.5,8.4489,2.5872,-0.0083,112.7579,2.2104,0.2277,3.4373,3.6582,3.8319,4.4769,28.3262,9.1846,2.3882
1955.292,93.1823,198.0521,8.5,8.4549,2.5989,-0.0067,110.4842,2.1497,0.2079,3.4708,4.161,4.3424,5.1484,27.7635,9.4601,2.3008
1955.4444,90.9617,197.1814,8.5,8.4549,2.6132,-0.0052,110.043,2.0826,0.1963,3.5008,5.4245,5.6261,6.0415,28.5647,9.5388,2.3572
1955.5968,87.4701,185.6795,8.5,8.453,2.6239,-0.0036,108.1417,1.9346,0.1763,3.516,5.9647,6.1573,7.1066,28.3873,9.1249,2.2352
1955.7492,83.3834,175.7387,8.5,8.4393,2.6174,-0.0052,107.3065,1.7827,0.1642,3.5353,6.3273,6.4992,8.4425,27.6594,8.8358,2.1266
1955.9016,80.3185,154.8244,8.5,8.4374,2.6113,-0.0051,100.1297,1.5618,0.1494,3.5503,8.0021,8.1694,9.7204,26.982,8.2671,2.1579
1956.054,76.6671,148.0552,8.5,8.4346,2.5993,-0.0057,90.4559,1.3037,0.1273,3.5611,10.015,10.2057,14.7914,26.4044,7.295,1.9218
1956.2064,74.0302,146.4033,8.5,8.4346,2.5897,-0.0058,77.6586,1.0735,0.1161,3.5605,31.0128,30.7518,20.7675,25.9009,6.2248,1.6716
1956.3588,74.1818,148.5038,8.5,8.4374,2.5886,-0.0052,73.5399,0.9338,0.1238,3.5676,19.4648,19.3069,20.4398,23.8161,5.7302,1.6859
1956.5112,75.7701,148.9393,8.5,8.4491,2.5938,-0.0046,77.9278,1.0363,0.152,3.5942,10.058,10.0283,12.8041,23.2756,6.4073,1.8024
1956.6636,79.3975,151.041,8.5,8.4489,2.6078,-0.0027,87.4544,1.2091,0.1752,3.5936,9.1742,9.1639,10.0549,23.2228,7.5672,2.0118
1956.816,81.3757,157.3132,8.5,8.4452,2.6109,-0.0031,95.7284,1.3379,0.1868,3.5699,7.3952,7.4309,8.6711,23.1955,8.421,2.2348
1956.9684,81.9345,159.392,8.5,8.4453,2.6071,-0.0047,99.7,1.4619,0.1907,3.5348,6.9033,6.9978,8.1334,23.2013,8.7811,2.4502
1957.1208,82.7427,160.5955,8.5,8.4453,2.6002,-0.0063,101.0361,1.5689,0.1913,3.5172,6.7806,6.9438,7.639,23.3372,8.8927,2.4557
1957.2732,83.6618,161.1511,8.5,8.4491,2.5953,-0.0074,99.767,1.6039,0.1934,3.5159,6.9562,7.1802,7.5084,23.3444,8.6949,2.5251
1957.4256,83.8548,162.2166,8.5,8.4536,2.5957,-0.0071,100.0956,1.6348,0.195,3.515,6.5883,6.8491,7.5238,23.6501,8.8054,2.4686
1957.578,84.239,163.7871,8.5,8.451,2.5955,-0.007,101.6853,1.7008,0.1951,3.5152,6.0125,6.3225,7.3376,23.4493,8.6669,2.4896
1957.7304,85.0652,165.2868,8.5,8.4507,2.5991,-0.0057,102.6835,1.7379,0.1907,3.5006,6.4445,6.8224,7.3672,23.5464,8.8896,2.4883
1957.8828,85.7234,165.4885,8.5,8.4453,2.5955,-0.0062,104.2913,1.7713,0.1935,3.4778,5.6864,6.0423,6.7898,25.0111,9.4586,2.4788
1958.0352,86.1128,164.1912,8.5,8.4543,2.5895,-0.007,105.2813,1.8304,0.1955,3.4592,5.539,5.8723,6.9769,25.3638,10.1291,2.3894
1958.1876,84.1006,160.7451,8.5,8.451,2.5827,-0.0083,104.5986,1.8457,0.187,3.4462,6.374,6.757,7.5259,25.5325,10.3229,2.272
1958.34,79.9809,155.6947,8.5,8.4491,2.5822,-0.0075,102.3961,1.7827,0.1733,3.4438,7.1951,7.6398,8.6947,25.5058,9.7804,2.2216
1958.4924,76.9557,152.6389,8.5,8.4491,2.5821,-0.0067,100.7528,1.7038,0.1699,3.4471,8.0322,8.5082,8.9974,25.3144,9.5225,2.0497
1958.6448,76.7962,153.3417,8.5,8.4471,2.5748,-0.0066,102.0873,1.7143,0.184,3.4593,8.2601,8.6956,8.4863,25.408,9.7402,2.0658
1958.7972,81.3232,154.6558,8.5,8.4452,2.5558,-0.0069,103.8222,1.6962,0.1997,3.4658,6.4589,6.7386,8.1998,25.0558,10.1731,2.0936
1958.9496,86.293,152.7992,8.5,8.453,2.5209,-0.0084,100.4137,1.5975,0.2028,3.4612,7.3263,7.5827,7.7062,25.2359,9.8521,1.9755
1959.102,87.3037,146.1517,8.5,8.4471,2.4825,-0.0108,91.3762,1.3778,0.186,3.4598,10.0716,10.3303,6.514,24.9798,8.4862,1.7354
1959.2544,85.7998,140.0457,8.5,8.4374,2.464,-0.0125,80.6762,1.1086,0.1768,3.4652,9.0699,9.2284,5.7453,25.1192,7.1766,1.5539
1959.4068,85.8656,139.5763,8.5,8.4393,2.4793,-0.0107,75.8076,1.0308,0.1785,3.4819,9.1594,9.2871,6.5478,25.2079,6.7444,1.5271
